,Epoch,U-Net,DeepLabv3plus,SegFormer
0,1,0.19452038407325745,0.21042098104953766,0.30098584294319153
1,2,0.21241027116775513,0.24500501155853271,0.3847881555557251
2,3,0.23276793956756592,0.29807335138320923,0.3672809600830078
3,4,0.22648082673549652,0.31316378712654114,0.40472185611724854
4,5,0.23309247195720673,0.3455595374107361,0.39791715145111084
5,6,0.2606966495513916,0.3399316072463989,0.40420395135879517
6,7,0.2632531225681305,0.3330520987510681,0.4385853409767151
7,8,0.26986509561538696,0.3487781286239624,0.4624183773994446
8,9,0.25823086500167847,0.35708290338516235,0.48956626653671265
9,10,0.2658064067363739,0.3496691584587097,0.46715474128723145
10,11,0.2926393747329712,0.35381174087524414,0.5197395086288452
11,12,0.2854291796684265,0.3586566150188446,0.5074161291122437
12,13,0.2962920665740967,0.38951024413108826,0.5177041292190552
13,14,0.3070765733718872,0.36708787083625793,0.4900035858154297
14,15,0.31502658128738403,0.38521134853363037,0.5130656957626343
15,16,0.309237539768219,0.3697255253791809,0.5149595737457275
16,17,0.32695531845092773,0.382379949092865,0.5120488405227661
17,18,0.33871328830718994,0.4004825949668884,0.5330823659896851
18,19,0.32092082500457764,0.405301034450531,0.5341895222663879
19,20,0.3329167366027832,0.389992892742157,0.5550836324691772
20,21,0.31983813643455505,0.3912736177444458,0.5211698412895203
21,22,0.33953338861465454,0.39790791273117065,0.5565871000289917
22,23,0.3515942692756653,0.3890657424926758,0.537673830986023
23,24,0.33919909596443176,0.39122840762138367,0.5546022057533264
24,25,0.3377768397331238,0.3784286677837372,0.5503525137901306
25,26,0.3472294509410858,0.40528959035873413,0.5325555801391602
26,27,0.3548842668533325,0.41545921564102173,0.5809194445610046
27,28,0.3428882956504822,0.40667176246643066,0.5317882299423218
28,29,0.35283493995666504,0.4240318238735199,0.5443170070648193
29,30,0.35000720620155334,0.4081398844718933,0.5800238847732544
30,31,0.35307931900024414,0.44601938128471375,0.5730627179145813
31,32,0.36140191555023193,0.4428558945655823,0.5736361742019653
32,33,0.34831029176712036,0.43397825956344604,0.558883547782898
33,34,0.3644106090068817,0.43366193771362305,0.5763082504272461
34,35,0.37032830715179443,0.44213026762008667,0.5639240741729736
35,36,0.36127549409866333,0.44177013635635376,0.5789695978164673
36,37,0.3589003086090088,0.4356381893157959,0.5716471672058105
37,38,0.3727838099002838,0.4345020651817322,0.5492934584617615
38,39,0.36136460304260254,0.43356597423553467,0.5477279424667358
39,40,0.35928308963775635,0.4522978663444519,0.5847261548042297
40,41,0.3640139698982239,0.44175973534584045,0.5813795328140259
41,42,0.3954179286956787,0.4511467218399048,0.5720875263214111
42,43,0.412369966506958,0.46646490693092346,0.5734330415725708
43,44,0.41542166471481323,0.46199700236320496,0.5659648776054382
44,45,0.4194820523262024,0.46914684772491455,0.577720046043396
45,46,0.41440826654434204,0.4690926671028137,0.5830292701721191
46,47,0.41611963510513306,0.4431229531764984,0.5786600112915039
47,48,0.40289002656936646,0.4385417699813843,0.5634039044380188
48,49,0.4153631031513214,0.45777198672294617,0.5814495086669922
49,50,0.40622618794441223,0.46893978118896484,0.575358510017395
50,51,0.4110445976257324,0.4548017382621765,0.5636272430419922
51,52,0.4174940288066864,0.46491146087646484,0.6043204069137573
52,53,0.42605775594711304,0.46291685104370117,0.6052981615066528
53,54,0.4101354479789734,0.46755093336105347,0.5882445573806763
54,55,0.42801350355148315,0.4761718809604645,0.6079049110412598
55,56,0.41360196471214294,0.48701798915863037,0.5910665392875671
56,57,0.4248403012752533,0.47601190209388733,0.6103529334068298
57,58,0.4227345287799835,0.5002343654632568,0.6086235046386719
58,59,0.4208937883377075,0.49124422669410706,0.5986550450325012
59,60,0.42590558528900146,0.48162785172462463,0.6040866374969482
60,61,0.4310056269168854,0.5061638951301575,0.6115963459014893
61,62,0.42476561665534973,0.46888965368270874,0.6170104146003723
62,63,0.42510679364204407,0.5038396120071411,0.611278772354126
63,64,0.4380432665348053,0.4918765425682068,0.6128318309783936
64,65,0.4259045124053955,0.4893993139266968,0.6142075061798096
65,66,0.4286569356918335,0.49340206384658813,0.6064581871032715
66,67,0.43048095703125,0.48775389790534973,0.6203854084014893
67,68,0.43568769097328186,0.49718546867370605,0.6062166690826416
68,69,0.432993084192276,0.49110355973243713,0.6055272817611694
69,70,0.43624767661094666,0.4888759255409241,0.6185855269432068
70,71,0.4331197738647461,0.4925023019313812,0.6101964712142944
71,72,0.4346114695072174,0.5095347762107849,0.6107970476150513
72,73,0.4384322762489319,0.5021070241928101,0.6214420795440674
73,74,0.4320409595966339,0.49976974725723267,0.6251434683799744
74,75,0.4332389533519745,0.5043675899505615,0.6255444288253784
75,76,0.43021854758262634,0.4973922669887543,0.6253077387809753
76,77,0.4273080825805664,0.4966364800930023,0.6262807846069336
77,78,0.4424319565296173,0.49956855177879333,0.6276453733444214
78,79,0.42981627583503723,0.501239001750946,0.6236026287078857
79,80,0.43067285418510437,0.4989106357097626,0.6255267858505249
